SK_ID_CURR,TARGET
406954,0.5879260933457922
406962,0.34054588027822436
406963,0.8306943462210593
406964,0.26737455920739844
406965,0.6766482034137583
406966,0.5959908402244144
406967,0.18322091971949683
406968,0.6307239497219015
406969,0.4719734002676401
406970,0.41486821195768686
406971,0.41016342496459435
406972,0.6340614900397096
406973,0.2813380161043583
406974,0.39142387177978066
406975,0.3282091129166624
406976,0.27729253533219994
406977,0.25908030786380526
406985,0.2221075597465054
406987,0.4798930593489536
407025,0.641228886420906
407031,0.3747272341244406
407033,0.7149355099753595
407039,0.526321851864018
407041,0.44648934420712605
407044,0.457245664244114
407046,0.45134988181561303
407053,0.40463925809622825
407061,0.13918960813365738
407069,0.4796318491694438
407070,0.48366252447654234
407072,0.2966941147500072
407073,0.43999482952527846
407081,0.6318253990534919
407082,0.3369330303078436
407088,0.34838706585516516
407091,0.814304063461436
407097,0.13158323911676328
407104,0.7799627707196076
407105,0.8339511097030722
407106,0.17577055033727768
407121,0.2407082938594838
407128,0.432927680466715
407137,0.5700224121846239
407144,0.5477659311048312
407145,0.7032301959102116
407154,0.6791879445342252
407162,0.23055403881407152
407164,0.8035339963475161
407168,0.6995291730000991
407203,0.43773024337589295
407210,0.7151693519191086
407215,0.36624572738190075
407218,0.6048503432543181
407228,0.32584724067076676
407262,0.5431770860544796
407274,0.7474562276926764
407280,0.7105520091151245
407288,0.4527767837192293
407298,0.24055566787862467
407299,0.7798564488667361
407302,0.49761995745596604
407303,0.4842438990329579
407305,0.6582459220584852
407306,0.7249097946287322
407307,0.5087605644106002
407313,0.21508516249458412
407314,0.14468938348334168
407315,0.3624907843497441
407316,0.5753246531730966
407322,0.6882200134385188
407323,0.45622580044285654
407324,0.2946043522622777
407325,0.35414946183785245
407329,0.6004101065789569
407330,0.723704299832677
407332,0.49965782721740254
407333,0.5472236253466902
407334,0.33077596213799043
407335,0.5448657625402124
407336,0.4933980917273566
407337,0.7005948220129562
407338,0.6334112453987962
407339,0.3166718199070554
407340,0.40158263166822955
407341,0.5692860688151139
407342,0.19018247098365176
407343,0.27258439547855323
407344,0.5131861594949088
407345,0.2682653469212824
407346,0.7391835708917686
407353,0.4556759996480527
407364,0.3457729467329586
407365,0.6292937878991026
407366,0.19422132396737152
407370,0.2986657608207594
407373,0.7029128179378209
407376,0.3919889070138825
407386,0.44953641067195277
407388,0.17170774472688755
407391,0.37780505105474155
407393,0.4594678098699884
407427,0.3944627088583326
407452,0.5135984755654871
407454,0.27662561335576846
407457,0.36108120906102525
407462,0.21044482833814201
407463,0.21569408306369975
407468,0.5690513392099225
407469,0.3832604810730116
407478,0.3083698803482367
407482,0.5649307182382413
407487,0.6837349821841306
407489,0.5285139045330433
407498,0.7942283539391628
407516,0.7256170338146877
407519,0.4167119719924971
407528,0.6288345177944982
407532,0.6740186764448425
407534,0.748354705126482
407543,0.36534463335722434
407546,0.6558798269979849
407550,0.3059384385967408
407555,0.44780808514329234
407558,0.4350445074928624
407587,0.218352155480905
407588,0.20462732298681613
407594,0.6424280790403067
407596,0.26514525222746915
407598,0.2675218629927145
407602,0.449527586208035
407605,0.7192179210578741
407613,0.41637522454444936
407619,0.6809304550188352
407625,0.3625850387523229
407627,0.32513079133968564
407629,0.47134840033292563
407631,0.32468914498481727
407633,0.2501294947584445
407636,0.5687156381533466
407645,0.7839213856972926
407648,0.3129214749789028
407669,0.10625371905900968
407674,0.2914337843901096
407675,0.4191203170414887
407676,0.2618384682335722
407677,0.7057559516349285
407678,0.6936327469002967
407679,0.34864352159955836
407680,0.650812419187586
407681,0.39508906915717135
407682,0.3526920277341619
407684,0.7623339525705516
407692,0.36230452569549304
407693,0.6489576623560365
407694,0.3307984736458421
407695,0.2419036721917497
407696,0.3978938867219157
407697,0.692898333880011
407698,0.4679927370295525
407699,0.47233340346566904
407702,0.21062502506835787
407703,0.4806220384269005
407725,0.3682629271995096
407726,0.7554143655021984
407729,0.6952231116491069
407731,0.11557992649007129
407745,0.41681573919479636
407749,0.38303340491168114
407750,0.40801865348331606
407751,0.487157319424685
407752,0.859154741274138
407753,0.5838619434497867
407754,0.5331351078586921
407755,0.6229140332618136
407756,0.2520594245487904
407765,0.24828096261865876
407766,0.4848418221399107
407767,0.32117459110270397
407768,0.23244189284180444
407773,0.31178795839119394
407774,0.6356648085013875
407778,0.43945471388801266
407779,0.6027482859757802
407780,0.7979076498845465
407781,0.5432669252829582
407782,0.21861811115805957
407783,0.5895982308998057
407784,0.5503152437078305
407825,0.3940214216788414
407826,0.11794264111173773
407828,0.27597415821536014
407829,0.3005399293774519
407830,0.7122134550208252
407831,0.38854037980323636
407832,0.35601481287939624
407838,0.17287676720117603
407839,0.5080254459315899
407840,0.15009742521228617
407841,0.48871368748595617
407842,0.5475798882853656
407855,0.44756668473839206
407857,0.42776839578528764
407881,0.579423476215814
407882,0.5446651649252928
407885,0.2962736998711416
407915,0.20085212886522064
407916,0.2801674763887738
407918,0.5543187333463301
407919,0.7370703485291745
407920,0.38816890309093743
407921,0.3048352421696373
407922,0.44141234691661413
407927,0.49900326949362916
407934,0.4465426973152302
407941,0.4278779018851518
407942,0.4681671543342474
407943,0.3857935210516679
407944,0.2102633019254504
407946,0.4516545509973381
407947,0.2710182062013171
407952,0.1803258933749125
407955,0.6914717136328766
407978,0.48537560267584007
407986,0.2185987043727167
408003,0.49697747765146655
408006,0.3160746309711619
408008,0.1726098469947244
408015,0.46500280262054366
408016,0.5664600831991756
408028,0.6589619220829823
408035,0.4165136863017479
408042,0.39830764276529174
408044,0.7842207430226419
408052,0.13656701491815426
408053,0.5640924636092393
408056,0.5882292033365388
408068,0.3474462866518644
408071,0.4957597005797203
408074,0.22471195108927736
408085,0.5860217686195371
408089,0.23482515164361267
408091,0.4538639620988893
408098,0.17230070770278952
408106,0.4828595828805816
408108,0.6978218981248198
408116,0.6111068825258067
408126,0.358284824963037
408130,0.6023390755727732
408135,0.31268104112101347
408148,0.19732695971706113
408168,0.4906239632949353
408170,0.38718853450518753
408172,0.43399515770954405
408176,0.30759325979539837
408181,0.5940164021779007
408191,0.14949935382111323
408194,0.42083482280101975
408213,0.2268106223458634
408248,0.25665041081998574
408249,0.17817148949294068
408250,0.43168459622399386
408256,0.6980948115496052
408261,0.39535517697451006
408262,0.4888343724231317
408268,0.7659188704820526
408269,0.25797370260390123
408273,0.19742109143216388
408280,0.41845729000806053
408286,0.4435886925399579
408347,0.4626973485888302
408349,0.179807278730347
408350,0.34205071369199674
408351,0.432829485382776
408352,0.24145620512333435
408355,0.430994376435947
408356,0.24169880535230343
408357,0.570112526616253
408384,0.4744725614251892
408385,0.3889364366935087
408386,0.6990359871243939
408387,0.2066139564134607
408388,0.34425619809947533
408389,0.3846072086965056
408390,0.4269053459271045
408391,0.576944858662108
408392,0.5844837480699301
408393,0.3284534065533892
408398,0.2676519766377302
408399,0.2380076342626965
408400,0.31345552659915266
408405,0.3369033456572386
408406,0.14546596471160342
408437,0.103819032277038
408459,0.4216735291520646
408460,0.217154781937379
408463,0.6878984436837503
408467,0.38942846822421434
408468,0.6575806523066636
408471,0.4285955471798182
408477,0.6009759267296233
408478,0.33601584037174687
408479,0.18431701462932276
408481,0.20116734794972382
408482,0.1670942423551834
408483,0.15900653371878046
408484,0.24791330643348927
408485,0.6458828092064993
408486,0.279858348220298
408489,0.7116879972136982
408490,0.29733993316383533
408504,0.2079143744071541
408506,0.50702312375035
408508,0.4240207308870652
408514,0.21639188867603504
408515,0.24336688868188508
408516,0.5235869834632654
408517,0.6683902323806851
408518,0.6070904268947029
408523,0.4399497940368662
408524,0.2507480140180783
408525,0.33832015193350345
408526,0.5222245636840054
408531,0.4878357908741417
408579,0.12750152768379355
408580,0.35580883433125826
408581,0.3237703084180601
408599,0.3297916678999522
408615,0.6708825588176847
408616,0.352633390380073
408617,0.47847554105409906
408619,0.21129979877180713
408622,0.46765443592720063
408624,0.4372946241449646
408625,0.41748100491413764
408626,0.21538884947831494
408627,0.4424476350699064
408651,0.20760995509981656
408658,0.4470732111683947
408659,0.712366410446031
408660,0.5038130107364782
408661,0.25353207967274466
408662,0.472235390491823
408688,0.30764834867823176
408689,0.7158828363420634
408690,0.3552236692257345
408695,0.4603450310028583
408696,0.277025046788272
408701,0.5183354087379803
408702,0.2789076566645932
408705,0.3287267821377114
408728,0.6415869775391205
408742,0.5858403436608264
408759,0.6304943952378969
408766,0.6486952296474888
408768,0.6396969304683646
408774,0.30027136978788765
408775,0.6423571127435961
408780,0.33090310869301753
408790,0.5019428505798761
408791,0.26130422822880806
408792,0.35714085072450075
408794,0.45872263590722423
408797,0.4024742491662268
408808,0.44539524307010914
408830,0.2971996396226466
408857,0.1568657028767083
408863,0.4455239303366076
408874,0.842922974026325
408880,0.38363638209277573
408885,0.4988911855693451
408890,0.26903506521474824
408898,0.36759395064808
408902,0.38052472372183754
408903,0.2187084557907169
408905,0.5772370785038692
408908,0.23203064332479367
408911,0.19228990368231333
408921,0.6042078381888611
408932,0.3343702800888654
408933,0.6163784794298814
408935,0.7225355862281684
408960,0.35658195856122127
408968,0.291731036144421
408985,0.173925533048858
408986,0.5292634630195182
408990,0.32693231088362457
408993,0.5027385100004386
409001,0.3298789311630749
409003,0.16803342236699811
409008,0.41031358569996096
409010,0.31374314683510723
409015,0.14641794282287904
409017,0.4526781923271181
409028,0.17154801177872958
409034,0.3936411433099049
409035,0.24215487362016244
409041,0.5362241149347111
409054,0.33912316419458477
409057,0.21833193788495542
409064,0.5349798834016996
409065,0.8581289286296588
409066,0.2220449798011751
409068,0.6052089396439292
409076,0.3938170852185426
409080,0.29037144836784495
409083,0.6551446638858996
409084,0.7035829752277537
409085,0.5113621174907715
409088,0.3091357571772743
409105,0.5338948928794146
409121,0.19745839941842325
409123,0.74575758510645
409133,0.3839869425225186
409153,0.2485890782270904
409156,0.40820063406945695
409157,0.7621791178623791
409158,0.30186908934551165
409163,0.32119253828254923
409167,0.5915123260111358
409168,0.6868624378921558
409169,0.27388117973189224
409172,0.6636840737136175
409173,0.21522400290256505
409174,0.22877080759308932
409175,0.17160766165911592
409192,0.8674039565522041
409193,0.5405428251610237
409197,0.3804479791350263
409204,0.23253104676091807
409206,0.2981735389194237
409208,0.504614283923879
409209,0.5307415107214318
409212,0.43944838851544493
409213,0.37738684602875894
409214,0.5517868085708181
409217,0.2686824610925207
409218,0.3610899990081205
409220,0.4066172877753126
409221,0.4175961800657601
409227,0.17049185630138558
409228,0.3951459881521545
409229,0.34735953503182343
409230,0.6251467287912286
409259,0.49792265313263595
409261,0.4713949381720679
409269,0.6491094841897649
409277,0.24084882620299491
409278,0.22003862258880377
409285,0.8406975387269241
409286,0.45654689167935025
409287,0.6171331847850429
409293,0.24432571363800595
409297,0.18434701071920082
409298,0.323897496624956
409299,0.35181565024652567
409340,0.36137017021787476
409377,0.6972553169526003
409383,0.13937688510133228
409384,0.32120245262878216
409409,0.3318899451830903
409412,0.2969703327587618
409413,0.6440737652362829
409414,0.4995759812063701
409415,0.2635995044935044
409423,0.5074905937449768
409428,0.32759341773139705
409429,0.1678233660908097
409430,0.3213532308339448
409431,0.2699980265699879
409432,0.8553753551141631
409433,0.2771145519356592
409434,0.6634664946577953
409442,0.8214336275471742
409443,0.7438281022827039
409446,0.2205597626481179
409463,0.4253531828900755
409482,0.22633895779125573
409507,0.5646994377915262
409508,0.5034729145419957
409509,0.20800763397100164
409514,0.27214338324018184
409535,0.4198444794468156
409536,0.48162425289382105
409537,0.3341055150617266
409538,0.18986775512934434
409541,0.33235940388480717
409542,0.38058244957693593
409543,0.22021243459629583
409545,0.5738940820747308
409550,0.3705683504383389
409551,0.2554495910495025
409552,0.587336258133666
409553,0.8198109112572174
409558,0.4590957002435947
409563,0.35694559572369006
409574,0.3245647322213146
409607,0.48840401466545336
409608,0.8085110772190564
409628,0.1015064509970871
409632,0.7932966597272735
409633,0.7736851173443087
409636,0.6354036527313671
409676,0.2857530199544339
409691,0.29692617884965133
409694,0.571434463272238
409707,0.453112464439387
409723,0.31829989941930886
409741,0.27930564226623583
409743,0.4372353978902558
409747,0.5145616509593728
409773,0.6091183113388414
409777,0.7034518887094363
409778,0.5077540652257476
409804,0.32349006644146
409805,0.1575074566984911
409812,0.39757306876827814
409817,0.21331837673966234
409836,0.2769081645446632
409846,0.5983194854229623
409850,0.708789153069011
409852,0.23173018271638665
409861,0.7200615263471217
409864,0.6725212627927091
409871,0.4689203815691247
409891,0.33157931669469637
409896,0.22561975085764435
409917,0.5656924037703623
409918,0.32446313778685093
409923,0.562398698460343
409941,0.19988841712693378
409949,0.43349984175296535
409953,0.2760078286629905
409958,0.36503948627996846
409972,0.46643808942141346
409979,0.5697027109423352
409983,0.5042965025070874
409984,0.41219612706938047
409985,0.18348632195690992
409986,0.6025503902925635
409994,0.7343470802693891
409999,0.366254430774031
410019,0.5899462781481339
410024,0.292355657396917
